checkpoint,layer,predictor,cosine,norm_l1,hot_link_overlap
490000,layer_11,firstlayer_identity,0.9826166046941671,0.15070121951219512,0.2857142857142857
490000,layer_11,firstlayer_transpose,0.98327851485955,0.15478658536585368,0.21428571428571427
490000,layer_11,history_mean,0.9975003035410159,0.05939512195121951,0.7142857142857143
490000,layer_11,uniform,0.9893907466622808,0.1283987804878049,0.21428571428571427
490000,layer_12,firstlayer_identity,0.9843268624186315,0.15162317073170734,0.0
490000,layer_12,firstlayer_transpose,0.9860433186963217,0.14154146341463417,0.35714285714285715
490000,layer_12,history_mean,0.9990345361590287,0.03780000000000001,0.9285714285714286
490000,layer_12,uniform,0.9922107117050257,0.11049146341463414,0.21428571428571427
490000,layer_13,firstlayer_identity,0.9883134318217862,0.12626219512195122,0.21428571428571427
490000,layer_13,firstlayer_transpose,0.983969316988523,0.14741341463414634,0.2857142857142857
490000,layer_13,history_mean,0.9987834944134103,0.03771138211382115,0.8571428571428571
490000,layer_13,uniform,0.9899572202729138,0.12149756097560974,0.14285714285714285
490000,layer_14,firstlayer_identity,0.9941788233418556,0.08549878048780488,0.6428571428571429
490000,layer_14,firstlayer_transpose,0.9845678259126751,0.13316585365853656,0.14285714285714285
490000,layer_14,history_mean,0.9987618920752058,0.041954878048780495,0.8571428571428571
490000,layer_14,uniform,0.9901765896452593,0.10849268292682926,0.42857142857142855
490000,layer_15,firstlayer_identity,0.977998340662607,0.18409756097560975,0.0
490000,layer_15,firstlayer_transpose,0.9821761183964021,0.15512560975609757,0.21428571428571427
490000,layer_15,history_mean,0.9975129897410364,0.0615150406504065,0.5714285714285714
490000,layer_15,uniform,0.9884456744906355,0.12806829268292683,0.21428571428571427
final,layer_01,firstlayer_identity,0.9968449098348564,0.06319390243902438,0.42857142857142855
final,layer_01,firstlayer_transpose,0.9910708154830786,0.11102682926829269,0.14285714285714285
final,layer_01,history_mean,0.9990861653583312,0.0354760162601626,0.7857142857142857
final,layer_01,uniform,0.9970493358971667,0.06207317073170732,0.2857142857142857
final,layer_02,firstlayer_identity,0.9855881413288046,0.12442317073170732,0.07142857142857142
final,layer_02,firstlayer_transpose,0.989052681930242,0.12341341463414633,0.35714285714285715
final,layer_02,history_mean,0.9987615240542074,0.04247682926829267,0.6428571428571429
final,layer_02,uniform,0.9945611712384133,0.0864390243902439,0.07142857142857142
final,layer_03,firstlayer_identity,0.9870574992651915,0.13565609756097563,0.14285714285714285
final,layer_03,firstlayer_transpose,0.9886095818647869,0.11687804878048781,0.35714285714285715
final,layer_03,history_mean,0.9982897417213396,0.043742682926829285,0.7857142857142857
final,layer_03,uniform,0.9944480720286552,0.08036951219512195,0.2857142857142857
final,layer_04,firstlayer_identity,0.9940919611201978,0.09213658536585366,0.7142857142857143
final,layer_04,firstlayer_transpose,0.9808226876184934,0.1596170731707317,0.14285714285714285
final,layer_04,history_mean,0.9984445138050817,0.04469715447154472,0.8571428571428571
final,layer_04,uniform,0.9867054528760484,0.13978536585365856,0.2857142857142857
final,layer_05,firstlayer_identity,0.9835296462809997,0.14895731707317073,0.21428571428571427
final,layer_05,firstlayer_transpose,0.9836916967362253,0.15016951219512195,0.2857142857142857
final,layer_05,history_mean,0.9982901643247373,0.04863008130081299,0.7857142857142857
final,layer_05,uniform,0.9892269525446625,0.12416097560975609,0.21428571428571427
final,layer_06,firstlayer_identity,0.9890179498512219,0.11494512195121953,0.2857142857142857
final,layer_06,firstlayer_transpose,0.9853918391088181,0.13504146341463413,0.35714285714285715
final,layer_06,history_mean,0.9930011050295778,0.09010813008130081,0.42857142857142855
final,layer_06,uniform,0.9913964011578674,0.10179756097560974,0.14285714285714285
final,layer_07,firstlayer_identity,0.9893907107201863,0.12135609756097562,0.2857142857142857
final,layer_07,firstlayer_transpose,0.9909933627545003,0.11149146341463415,0.2857142857142857
final,layer_07,history_mean,0.9976983059430553,0.058898373983739837,0.5714285714285714
final,layer_07,uniform,0.9964256860860062,0.06754878048780488,0.2857142857142857
final,layer_08,firstlayer_identity,0.9925761406930804,0.10343414634146345,0.14285714285714285
final,layer_08,firstlayer_transpose,0.9925118742447878,0.09909146341463415,0.21428571428571427
final,layer_08,history_mean,0.9976038250726101,0.05667195121951221,0.7142857142857143
final,layer_08,uniform,0.9974252579073896,0.05878170731707317,0.21428571428571427
final,layer_09,firstlayer_identity,0.9892066266594429,0.12263536585365853,0.21428571428571427
final,layer_09,firstlayer_transpose,0.988157593230316,0.12325,0.21428571428571427
final,layer_09,history_mean,0.9981221885968469,0.05077886178861789,0.7857142857142857
final,layer_09,uniform,0.993954818269292,0.07931341463414635,0.2857142857142857
final,layer_10,firstlayer_identity,0.9806843892586449,0.15985487804878049,0.14285714285714285
final,layer_10,firstlayer_transpose,0.9878488485196345,0.12934756097560973,0.2857142857142857
final,layer_10,history_mean,0.998912488865824,0.03708536585365854,0.8571428571428571
final,layer_10,uniform,0.9936333757345469,0.08672317073170732,0.14285714285714285
final,layer_11,firstlayer_identity,0.9875236457718775,0.1275536585365854,0.21428571428571427
final,layer_11,firstlayer_transpose,0.9867459690311762,0.13918902439024392,0.21428571428571427
final,layer_11,history_mean,0.9959352930753396,0.06701991869918697,0.7142857142857143
final,layer_11,uniform,0.9927226754757127,0.10473170731707318,0.21428571428571427
final,layer_12,firstlayer_identity,0.9855515942971899,0.14610853658536588,0.07142857142857142
final,layer_12,firstlayer_transpose,0.9873585856676639,0.13449390243902437,0.42857142857142855
final,layer_12,history_mean,0.9985505839788036,0.04304430894308944,0.8571428571428571
final,layer_12,uniform,0.9931043316157914,0.10303536585365852,0.14285714285714285
final,layer_13,firstlayer_identity,0.9907719859768368,0.11079024390243905,0.2857142857142857
final,layer_13,firstlayer_transpose,0.986029971405181,0.13606585365853657,0.21428571428571427
final,layer_13,history_mean,0.9982225981089373,0.04780040650406504,0.8571428571428571
final,layer_13,uniform,0.9917739490907432,0.10912317073170733,0.14285714285714285
final,layer_14,firstlayer_identity,0.994421219989158,0.08703536585365856,0.5714285714285714
final,layer_14,firstlayer_transpose,0.9854547632120458,0.13238536585365854,0.2857142857142857
final,layer_14,history_mean,0.9986458689180518,0.0447410569105691,0.8571428571428571
final,layer_14,uniform,0.9910125383725475,0.10245121951219513,0.35714285714285715
final,layer_15,firstlayer_identity,0.979583998118426,0.1771182926829268,0.07142857142857142
final,layer_15,firstlayer_transpose,0.9832681867086925,0.15336951219512196,0.14285714285714285
final,layer_15,history_mean,0.9980938461364541,0.05387886178861787,0.7142857142857143
final,layer_15,uniform,0.9893755495032415,0.12543170731707318,0.21428571428571427
