checkpoint,layer,predictor,cosine,norm_l1,hot_link_overlap
4320,layer_03,history_mean,0.9998019634237951,0.016245599999999995,0.7857142857142857
4320,layer_03,uniform,0.9991351890902892,0.032659333333333325,0.14285714285714285
4320,layer_04,firstlayer_identity,0.9989730645708758,0.03817866666666668,0.21428571428571427
4320,layer_04,firstlayer_transpose,0.9987548900776162,0.04193733333333333,0.14285714285714285
4320,layer_04,history_mean,0.9997547773901756,0.019049866666666672,0.7142857142857143
4320,layer_04,uniform,0.9993954049939068,0.028381999999999998,0.21428571428571427
4320,layer_05,firstlayer_identity,0.99887414129124,0.03895066666666667,0.2857142857142857
4320,layer_05,firstlayer_transpose,0.998685327075837,0.04026799999999999,0.14285714285714285
4320,layer_05,history_mean,0.999867424017178,0.01380240000000001,0.8571428571428571
4320,layer_05,uniform,0.9993977525825739,0.02783866666666667,0.2857142857142857
4320,layer_06,firstlayer_identity,0.9991021034232085,0.03388533333333334,0.42857142857142855
4320,layer_06,firstlayer_transpose,0.9989745515396493,0.03612800000000001,0.2857142857142857
4320,layer_06,history_mean,0.9998750795388323,0.013180266666666674,0.7142857142857143
4320,layer_06,uniform,0.9995264800322119,0.024394666666666676,0.2857142857142857
4320,layer_07,firstlayer_identity,0.9985394339865753,0.04506266666666667,0.2857142857142857
4320,layer_07,firstlayer_transpose,0.9985665566065886,0.04261200000000002,0.07142857142857142
4320,layer_07,history_mean,0.9999093926892438,0.010972800000000001,0.7857142857142857
4320,layer_07,uniform,0.999249389629166,0.03203000000000001,0.21428571428571427
4320,layer_08,firstlayer_identity,0.9981430062502992,0.049867999999999996,0.14285714285714285
4320,layer_08,firstlayer_transpose,0.9985920116157082,0.041727999999999994,0.2857142857142857
4320,layer_08,history_mean,0.9998301926071591,0.014057333333333318,0.6428571428571429
4320,layer_08,uniform,0.999237548072513,0.030972666666666662,0.2857142857142857
4320,layer_09,firstlayer_identity,0.9984980668486628,0.04456533333333333,0.35714285714285715
4320,layer_09,firstlayer_transpose,0.9982624586905903,0.046505333333333336,0.21428571428571427
4320,layer_09,history_mean,0.9999186711694193,0.009622399999999998,0.8571428571428571
4320,layer_09,uniform,0.998898994326559,0.03632466666666667,0.14285714285714285
4860,layer_03,firstlayer_identity,0.9962523891417963,0.07472933333333334,0.0
4860,layer_03,firstlayer_transpose,0.9970694004639037,0.06190800000000002,0.21428571428571427
4860,layer_03,history_mean,0.999389029633488,0.027025599999999997,0.6428571428571429
4860,layer_03,uniform,0.9986412517465705,0.04180266666666666,0.21428571428571427
4860,layer_04,firstlayer_identity,0.9973518729579662,0.06076533333333334,0.07142857142857142
4860,layer_04,firstlayer_transpose,0.997817281684552,0.05450133333333334,0.35714285714285715
4860,layer_04,history_mean,0.9996707772817087,0.019360000000000002,0.6428571428571429
4860,layer_04,uniform,0.999383223363529,0.029364,0.2857142857142857
4860,layer_05,firstlayer_identity,0.9975957808175971,0.05468000000000001,0.2857142857142857
4860,layer_05,firstlayer_transpose,0.9975969602297141,0.054841333333333346,0.21428571428571427
4860,layer_05,history_mean,0.9998897106029616,0.011830400000000001,0.7857142857142857
4860,layer_05,uniform,0.9993560874862694,0.027856000000000006,0.07142857142857142
4860,layer_06,firstlayer_identity,0.9979683287146826,0.05482400000000001,0.14285714285714285
4860,layer_06,firstlayer_transpose,0.9979844039965565,0.05261733333333335,0.2857142857142857
4860,layer_06,history_mean,0.9998841337876929,0.012389600000000002,0.6428571428571429
4860,layer_06,uniform,0.9993976765742978,0.02725933333333333,0.21428571428571427
4860,layer_07,firstlayer_identity,0.9966621227635517,0.06874800000000002,0.0
4860,layer_07,firstlayer_transpose,0.9976401078924293,0.05610533333333334,0.2857142857142857
4860,layer_07,history_mean,0.9999657234714676,0.006288533333333332,0.8571428571428571
4860,layer_07,uniform,0.9991929560163366,0.03258066666666667,0.07142857142857142
4860,layer_08,firstlayer_identity,0.9975521720334323,0.058598666666666674,0.07142857142857142
4860,layer_08,firstlayer_transpose,0.9978153026790475,0.053440000000000015,0.2857142857142857
4860,layer_08,history_mean,0.9998681801524562,0.012398133333333328,0.7857142857142857
4860,layer_08,uniform,0.9993359927036611,0.029621333333333336,0.2857142857142857
4860,layer_09,firstlayer_identity,0.9985621527815438,0.043214666666666665,0.42857142857142855
4860,layer_09,firstlayer_transpose,0.9971967519689274,0.06271066666666669,0.35714285714285715
4860,layer_09,history_mean,0.9998680221704677,0.012790933333333344,0.6428571428571429
4860,layer_09,uniform,0.9988187447101929,0.037138,0.21428571428571427
5400,layer_03,firstlayer_identity,0.9986995913172667,0.04044400000000001,0.14285714285714285
5400,layer_03,firstlayer_transpose,0.9990046061527187,0.03545333333333334,0.42857142857142855
5400,layer_03,history_mean,0.999715408950522,0.018775466666666664,0.7142857142857143
5400,layer_03,uniform,0.9995193506050889,0.024380666666666675,0.2857142857142857
5400,layer_04,firstlayer_identity,0.998948680818324,0.037352,0.14285714285714285
5400,layer_04,firstlayer_transpose,0.9990705807287729,0.03292133333333334,0.21428571428571427
5400,layer_04,history_mean,0.9999266515442703,0.009378933333333325,0.7857142857142857
5400,layer_04,uniform,0.9996482477473313,0.021338666666666672,0.2857142857142857
5400,layer_05,firstlayer_identity,0.9988307959366737,0.039046666666666674,0.42857142857142855
5400,layer_05,firstlayer_transpose,0.9987407210125749,0.03953999999999999,0.21428571428571427
5400,layer_05,history_mean,0.9999384596295046,0.009012000000000018,0.9285714285714286
5400,layer_05,uniform,0.9995151645595142,0.025471999999999998,0.14285714285714285
5400,layer_06,firstlayer_identity,0.998950799765112,0.037487999999999994,0.07142857142857142
5400,layer_06,firstlayer_transpose,0.9989416378448559,0.037274666666666664,0.35714285714285715
5400,layer_06,history_mean,0.9999457108155995,0.008274933333333349,0.8571428571428571
5400,layer_06,uniform,0.9994853459422282,0.02567,0.21428571428571427
5400,layer_07,firstlayer_identity,0.9983060838574737,0.04641733333333333,0.14285714285714285
5400,layer_07,firstlayer_transpose,0.9987698065618348,0.041148,0.2857142857142857
5400,layer_07,history_mean,0.9998864941132287,0.011244799999999996,0.8571428571428571
5400,layer_07,uniform,0.9993606398924889,0.029594,0.14285714285714285
5400,layer_08,firstlayer_identity,0.9987587313649098,0.04117733333333334,0.2857142857142857
5400,layer_08,firstlayer_transpose,0.9988921909645323,0.033744,0.42857142857142855
5400,layer_08,history_mean,0.9997482837753047,0.01652906666666665,0.6428571428571429
5400,layer_08,uniform,0.9993731067360873,0.02781799999999999,0.2857142857142857
5400,layer_09,firstlayer_identity,0.9987482630785038,0.039543999999999996,0.35714285714285715
5400,layer_09,firstlayer_transpose,0.9983318509529708,0.04493866666666666,0.2857142857142857
5400,layer_09,history_mean,0.9999353422633813,0.00895466666666665,0.8571428571428571
5400,layer_09,uniform,0.9990015119959818,0.03342,0.21428571428571427
5473,layer_03,firstlayer_identity,0.9985818473219238,0.042272000000000004,0.07142857142857142
5473,layer_03,firstlayer_transpose,0.9989902158832759,0.03703466666666667,0.35714285714285715
5473,layer_03,history_mean,0.99963614293771,0.021127733333333343,0.6428571428571429
5473,layer_03,uniform,0.9995133461985342,0.024924666666666664,0.35714285714285715
5473,layer_04,firstlayer_identity,0.9991966485196307,0.03250666666666667,0.21428571428571427
5473,layer_04,firstlayer_transpose,0.9991315915698292,0.03302133333333332,0.21428571428571427
5473,layer_04,history_mean,0.9999371568568777,0.008950666666666659,0.7857142857142857
5473,layer_04,uniform,0.999674589200561,0.020458666666666677,0.35714285714285715
5473,layer_05,firstlayer_identity,0.9990551973704249,0.03287066666666667,0.42857142857142855
5473,layer_05,firstlayer_transpose,0.9987695576049923,0.03815866666666665,0.07142857142857142
5473,layer_05,history_mean,0.999930511317826,0.009140800000000011,0.9285714285714286
5473,layer_05,uniform,0.9995277423108758,0.02493399999999999,0.21428571428571427
5473,layer_06,firstlayer_identity,0.998934935372682,0.036593333333333325,0.2857142857142857
5473,layer_06,firstlayer_transpose,0.998984638209957,0.03411866666666667,0.2857142857142857
5473,layer_06,history_mean,0.9999235913631215,0.010384000000000004,0.7857142857142857
5473,layer_06,uniform,0.9994949462616269,0.025418666666666673,0.21428571428571427
5473,layer_07,firstlayer_identity,0.9984102784843163,0.044786666666666655,0.21428571428571427
5473,layer_07,firstlayer_transpose,0.9988050509578076,0.037918666666666656,0.2857142857142857
5473,layer_07,history_mean,0.9998867546898198,0.0111272,0.8571428571428571
5473,layer_07,uniform,0.9993662994428449,0.029404666666666666,0.14285714285714285
5473,layer_08,firstlayer_identity,0.998614895623799,0.04423466666666666,0.21428571428571427
5473,layer_08,firstlayer_transpose,0.9988910162540546,0.03602933333333332,0.5
5473,layer_08,history_mean,0.9997676395875068,0.016114933333333317,0.7142857142857143
5473,layer_08,uniform,0.9993707216465278,0.028033333333333327,0.2857142857142857
5473,layer_09,firstlayer_identity,0.9986943961249739,0.038335999999999995,0.42857142857142855
5473,layer_09,firstlayer_transpose,0.9983956299359387,0.04451333333333333,0.2857142857142857
5473,layer_09,history_mean,0.9999202128043727,0.010011466666666649,0.8571428571428571
5473,layer_09,uniform,0.999051372868616,0.03218066666666666,0.21428571428571427
